1	Female U.S.A 25-34 EastAsian Edu-AssociateDegree	the floods had made the underpass unusable .	All the floods under the underpass made it completely unusable .
0	Male U.S.A 18-24 Caucasian Bachelor	some of the cars there were amazing .	There are so many hot rods .
1	Female U.S.A 35-44 Caucasian Bachelor	they had greens	Red and green work well
0	Male U.S.A 35-44 Caucasian NoDegree	found these century old photos in my grandpa 's photoalbum !	I flipped through the photos in the photo album that grandpa had .
0	Female U.S.A 35-44 African Edu-AssociateDegree	candles were lit to set a relaxed mood in the house .	Once the rest of the family left my husband set the mood with candles and we relaxed .
0	Non-binary U.S.A 18-24 Caucasian Bachelor	they even had clothing worn by professional athletes on display .	There was even a display with outfits worn by proffessional athletes .
1	Male U.S.A 18-24 Caucasian Edu-AssociateDegree	the dog is not fond of wigs and hats !	They even put a wig on a dog last night .
0	Male U.S.A 25-34 African NoSchoolingCompleted	when they were finally really close to earth they had already lost more than half of their race .	Slow motion camera captures twirls .
1	Male U.S.A 18-24 Caucasian NoDegree	this slide looked like it would 've been fun .	The slide looked fun .
1	Female U.S.A 35-44 Caucasian HighSchool	the three friends had a great day being physically active .	We were physically worn out but we had a friends day out while giving to others .
0	Female U.S.A 18-24 Ethnic-NativeAmerican Doctorate	employees are walking around the company to get familiar with the area .	Some employees go walking in familiar places .
0	Male U.S.A 12-17 SouthAsian NurserySchoolTo8thGrade	i went to the most amazing seafood market	!
1	Female U.S.A 35-44 Caucasian HighSchool	we were prepped about what to do at the local shelter before we actually started .	When Michael first started working at the shelter he prepped food .
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	location finally made it to bring in the holiday with the family .	We've gathered at many places for the holiday season but I think we finally found a location we will go back to every year .
0	Female U.S.A 25-34 HispanicOrLatino Bachelor	there was a cool one that looked like a famous painting with the clock melting .	And some even looked like they were actually melting .
1	Male U.S.A 25-34 Caucasian Master	and who could forget about [male] . he 's always been known as the silly | but sincere friend . never afraid to crack a joke | but always there for you in times of need .	SWMING IN THE WATER
0	Male U.K 35-44 Caucasian Edu-AssociateDegree	finally | i got my chance on sept 16 | 2005 | to watch them play the organization .	We got tickets for september to watch them play
1	Male U.S.A 25-34 EastAsian Bachelor	we had a lot of fun and laughs here .	we stuff ourselves with the appetizers .
1	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	finally | there was live music for everyone to enjoy .	We were on our third round of drinks when the live music finally got started .
0	Male U.S.A 25-34 Caucasian Doctorate	my boyfreind and his friend were the first to arrive .	Now we are back home and ready to have some fun .
1	Female U.S.A 18-24 Caucasian Bachelor	we had a good view of the race today .	This was our view of the race .
0	Female U.S.A 25-34 African Bachelor	here are some of the ducks that go to the lake .	Because we were so close to the lake, you could see ducks fly over head .
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	we decided to have our family reunion at the bowling alley for this year .	The family decided on a venue for their reunion .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	the homecoming candidates were driving in nice cars .	It was nice to be driving in the homecoming parade .
1	Female U.S.A 25-34 HispanicOrLatino NoDegree	fans taking photos of a dr. who prop .	There were many props for taking photos
0	Female U.S.A 25-34 Caucasian Bachelor	they both look so happy and very comfortable with eachother .	The groom relaxed in his spot on the couch taking in the view of his breathtaking wife .
0	Female U.K 35-44 Caucasian Bachelor	the children ride on a parade float together .	The children would ride in the parade float .
1	Male U.S.A 25-34 Caucasian Master	production came into the meeting today to show off the new line . it began with some brown pants .	Debra led off her production meeting trying to sell a used pair of her pants .
1	Female U.S.A 35-44 Caucasian Bachelor	there was a church sitting out in the middle of no where	Old churches are also visited on vacation .
1	Female U.S.A 18-24 Caucasian NoDegree	the bowl of lemonade punch had not been spiked yet | but it was only a matter of time .	This time it seems someone sparked the punch .
0	Male U.S.A 18-24 African HighSchool	then i combined some herbs and curry .	The fact that she began adding seasoning didn't do much to sooth my turning stomach because I don't like curry no matter what herbs it's combined with .
1	Female U.S.A 35-44 Caucasian Bachelor	he was n't familiar with all the local cuisine and he wanted the food the be authentic .	We waited for the potatos to cook
1	Male U.S.A 45-54 Caucasian NoDegree	the artwork was reverent .	The relief on the wall was incredible .
1	Female U.S.A 18-24 Caucasian Bachelor	the view of the water tank out the window of the bedroom .	Over by the window, I took in the view of the pristine water .
1	Female U.S.A 35-44 Caucasian Bachelor	the class picture to make it look good .	At the end of the presentation, they all took a picture with the class .
1	Female U.S.A 45-54 Caucasian Edu-AssociateDegree	the owner speaks to the crowd about the team 's accomplishments .	After the game every one lined up for a photo .
1	Female U.S.A 45-54 Caucasian NoDegree	everyone thought the guitarist was great .	!
0	Female U.S.A 25-34 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	this guy got his hussle on	The crowd was so angry that even the cotton candy vendor stopped what he was doing to check out the game .
1	Female U.S.A 35-44 Caucasian Master	so many great snow sculptures this year at the annual snow sculpture competition . there was a fish face .	The college students were building with snow .
0	Male U.S.A 18-24 HispanicOrLatino Edu-AssociateDegree	we were able to get some awesome footage of the night .	Off they go to another locale to bring their brand of trouble .
1	Female U.S.A 35-44 Caucasian Master	blonde girls scream for rock stars .	!
0	Female U.S.A 25-34 PacificIslander NoDegree	some of them were very good bowlers .	Howard takes his sports activities seriously, as in calculating the angle of alley to ball .
1	Female U.S.A 35-44 Caucasian HighSchool	then we had a speaker .	The speaker spoke of music commonly heard at the beach .
0	Male U.S.A 18-24 EastAsian NoDegree	check out this old car how cool	Even the end of the procession was cool, we got to check out the interesting decorations on the car .
0	Female U.S.A 18-24 EastAsian Bachelor	dad almost cried .	!
1	Female U.S.A 45-54 Caucasian NoDegree	it was a nice day at the beach even though it was a little overcast that day .	Hotels lined the beach .
1	Female U.S.A 25-34 Caucasian NoDegree	then we listened to our friend play his trumpet .	After the gym, they went to hear a friend speak .
1	Female U.S.A 18-24 Caucasian Bachelor	but | not as strong as jamir 's swing .	Jamir's swing was very strong .
0	Female U.S.A 18-24 Caucasian Master	after leaving the wharf we walked around location for the rest of the afternoon | such a lovely place | many beautiful sights to see . 10/10 would suggest !	We saw a funny green plant .
1	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	check this out . so real made and gorgeous .	The graphic is of a box, that encompasses a x, so it can be univesally understood .
1	Female U.S.A 18-24 Caucasian NoDegree	who does n't love an authentic market .	There was an amazing farmers market they did all their shopping at during their vacation .
0	Female U.S.A 18-24 HispanicOrLatino Edu-AssociateDegree	then we went for a hike .	We also took time for a hike .
0	Male U.K 18-24 SouthAsian NurserySchoolTo8thGrade	a happy couple jogged to catch up with [male] . they just wanted to talk .	I tried to keep pace with my friend while running .
1	Female U.S.A 18-24 Caucasian Bachelor	when you pass your hand between the lighted tubes of a pair | the installation reacts .	Each tube reacts as people pass nearby it .
1	Male U.K 35-44 HispanicOrLatino HighSchool	i then remembered my bike was outside and i looked for it and found it . oops ! well | i guess i 'll just have to take a snow day ! ha !	NO MODE OF TRANSPORT
0	Male U.S.A 25-34 SouthAsian Bachelor	he even took pictures of the event !	The last in line came a army truck with a small stuffed dog stuck inside .
0	Female U.S.A 18-24 African HighSchool	a stick is used to hit the pinata | with the turn taker hoping to be the one to crack it open .	She invited her friend to join her in hitting the pinata .
0	Male U.S.A 25-34 African Edu-AssociateDegree	then i went to hard rock for some drinks .	Hard Rock has really good drinks .
0	Male U.S.A 18-24 SouthAsian HighSchool	i had to come outside and get some air | this is a fuzzy picture . someone turn off those lights .	The lights were fuzzy in this picture .
0	Male U.S.A 25-34 African NoSchoolingCompleted	this song got everyone moving .	Tonight his parents were celebrating 50 years of marriage and he made sure their song was moving as they danced in the spotlight .
1	Female U.S.A 25-34 Ethnic-NativeAmerican Master	the leaves were wet with ice crystals .	IT IS A LEAF
0	Female U.K 18-24 Caucasian Bachelor	the graduate as she returns to her place among the class .	After they graduate, this student  leaves her class and returns to her family members .
0	Female U.S.A 35-44 African Edu-AssociateDegree	at the days end he did pose for one family photo .	It was finally time to pose for more photos .
1	Male U.S.A 55-74 Caucasian Master	the food was a weird vegan creation .	The men and women socialize seperately .
0	Male U.K 18-24 Caucasian Bachelor	buildings today would benefit from this level of detail .	IT IS  A STONE
0	Female U.S.A 25-34 Other Bachelor	everyone seemed to be having a good time	We had an excellent time .
1	Male U.S.A 18-24 Caucasian NoDegree	some have neat markings .	I found that a lot of things had unique markings .
0	Male U.S.A 25-34 PacificIslander Bachelor	i got the opportunity this spring to finally go on one .	The Ferris wheel stood out against the blue of the sky and the river .
0	Female U.S.A 25-34 PacificIslander NoDegree	there were banners all around the city .	Towns folk raised banners and decorated the town .
0	Male U.S.A 18-24 EastAsian Edu-AssociateDegree	and each took the class seriously and passed	The students all passed the class .
1	Female U.S.A 25-34 Caucasian Bachelor	we went to a big football match this weekend .	The band played beautiful music .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	fallen | rotted logs was another good spot .	I spot a rotted log .
1	Male U.S.A 45-54 Caucasian NoDegree	i came across a few that were actually meant to be funny .	He considered sitting on this one gravestone for a moment and then reconsidered .
0	Male U.S.A 35-44 African NoDegree	that looked like a fun trail to go on but private property .	You have to have permission to ride on this trail that is on private property .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	giraffes staring in the sun and looking	I can't quit staring at the giraffes enjoying the sun .
0	Male U.S.A 18-24 Caucasian Edu-AssociateDegree	in catering school we learned all about the importance of fresh ingredients .	The buffet offers a wide variety of seafood .
0	Male U.S.A 25-34 Caucasian Doctorate	even the president was getting in on this . do n't knock out tv guys .	A TV reporter stepped up to the car to knock on the window and get the attention of the President .
0	Male U.S.A 35-44 African Master	the group of kids got ready for prom night .	The couples arrived at the school, excited and ready for prom night .
1	Female U.S.A 45-54 Caucasian Edu-AssociateDegree	they even learned how to fish .	Another father is teaching a child how to fish .
1	Male U.S.A 18-24 Caucasian NoDegree	then we visit the booths to play games and win prizes !	You could win prizes if you visited the booths
1	Female U.S.A 18-24 Caucasian Bachelor	its nice to have a jam session outdoors at night .	There was a jam session outdoors last night .
1	Male U.S.A 18-24 Other NoDegree	we went to the evolution museum to look at the statues .	Afterwards some went to a museum and saw a interesting statue .
0	Female U.S.A 25-34 Other NoDegree	and the people were happy	The view from tent side looks like the crowd is coming together
1	Male U.S.A 25-34 Caucasian HighSchool	we especially liked this huge penguin slide .	It had a bounce slide that was much fun .
0	Male U.S.A 35-44 PacificIslander Edu-AssociateDegree	at the end we took a group photo .	At the end we took a picture of all the reward participants .
1	Female U.S.A 25-34 African HighSchool	my friend and i really had a great time .	Two women stand next to each other to take pictures .
0	Female U.K 18-24 Caucasian Bachelor	i really love small boats too .	Some of the people love to sit inside the boat .
0	Male U.S.A 18-24 EastAsian Edu-AssociateDegree	after it is over | people are beginning to clean up the streets .	IT  IS A MOUNTAIN
1	Male U.S.A 25-34 Caucasian NoDegree	we trudged over and put the objects into the truck .	This of course requires them to work together as it is quite heavy .
1	Male U.S.A 25-34 Caucasian Bachelor	a shepherd in another .	There were also apostles were also very common on the glass .
0	Male U.S.A 45-54 Caucasian Bachelor	so today [female] choose to play with every thing she could find on the laundry basket	The baby girl plays in the laundry room
1	Female U.S.A 35-44 Caucasian NoDegree	he is awarding and pinning the award on a fellow soldier .	He pinned the promoted soldier .
0	Male U.S.A 25-34 African NoSchoolingCompleted	wait | he is escaping .	He then comes upon a spaceship like building or object .
1	Male U.S.A 35-44 HispanicOrLatino Bachelor	it was a great night and there were a lot of people as we were leaving	Please take me home I'm so sleepy .
1	Female U.S.A 18-24 Ethnic-NativeAmerican HighSchool	the group explores the businesses on the strip .	this is a clean lit up corner store
1	Female U.S.A 18-24 Caucasian HighSchool	some trees had a great view of the ocean .	However the view, with all the trees, was too pretty to leave .
0	Female U.S.A 35-44 Caucasian Master	the shrine was also mesmerising .	oh my god how amazingly beautiful the pond was they could stay there forever
0	Female U.S.A 35-44 Caucasian NoDegree	we decided to watch the parade .	Our family decided to watch the parade in town today .
1	Male U.S.A 55-74 Caucasian Bachelor	the father came dressed as a pirate and enjoyed dancing with the ladies .	Secretly though, she wished she was the one dancing with Bill .
0	Male U.S.A 25-34 Caucasian SomeHighSchool,NoDiploma	this is my favorite statue .	HE SIT UNDER THE BIG STATUE
0	Male U.K 18-24 SouthAsian NurserySchoolTo8thGrade	before the game | the snow was blown off the field .	THE BLEECH THE WATER
0	Male U.S.A 75YearsOrOlder Caucasian Bachelor	we had desert .	And even was able to enjoy some tasty desert too .
1	Female U.S.A 35-44 Caucasian Bachelor	it is our right to protest	They agreed that the protest was a success .
1	Female U.S.A 55-74 PacificIslander Bachelor	and many instruments played .	I imagine the child with the ball bouncing it toward a group of friends who smile when they see her approaching .
0	Female U.S.A 18-24 SouthAsian Master	they had a blackboard menu .	The prices here aren't so bad .
1	Female U.S.A 18-24 Caucasian Bachelor	he recited his verses for the ceremony .	The verses were recited for the ceremony .
1	Male U.S.A 18-24 Caucasian NoDegree	she ended up finding [male] before she even was halfway through her trip .	Halfway on the trip I met this awesome male .
1	Female U.S.A 25-34 Caucasian NoDegree	the skimpy outfits might have had us beat though .	Galinda was amazed by all of the skimpy outfits people were wearing .
0	Male U.S.A 18-24 EastAsian Edu-AssociateDegree	this tree particularly caught my attention because it is amazing how it can be so skinny yet so tall .	When I left the pier I headed to tall, skinny tree .
1	Male U.S.A 25-34 Caucasian Master	the pitch that broke the catchers hand	If Hendricks can pitch in on their hands and the catchers frame the pitch well, he will have no problem with this lineup .
1	Female U.S.A 35-44 Caucasian NoDegree	and a millipede crawled on the moist ground looking for its next prey .	But some consumed and ate of the decaying debris that fell from the tree .
1	Female U.S.A 35-44 Caucasian NoDegree	[male] 's speeches are always thoughtful and moving .	He had the attention of the entire room
1	Female U.S.A 45-54 Caucasian NoDegree	before they took photos	they took photos together .
1	Male U.S.A 18-24 African NoDegree	then the reporters showed up .	They were discussing a new policy that went into effect recently .
1	Female U.S.A 45-54 Ethnic-NativeAmerican Master	today i introduced my uncle to a live audience .	Edgar, who loved live music, introduced his uncle who was locally known musician .
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	the bride and groom listen carefully to the minister .	The pastor leads the ceremony .
0	Female U.S.A 55-74 Caucasian HighSchool	there was also a massive star wars card collection !	After several decades, the interest in Star Wars remains massive .
0	Male U.S.A 25-34 Caucasian SomeHighSchool,NoDiploma	the large boat carried it 's passengers to a new island every day .	Ain't she a beauty ?
1	Male U.S.A 25-34 Caucasian Master	he can make quite a mess .	He's made a mess with the cake .
1	Female U.S.A 25-34 Caucasian HighSchool	eventually everyone turned back to watching the floats .	Everyone watched a Nativity play but something was strange     .
0	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	i even got one of the players to sign my poster !	The basketball players had to sign their name on their team poster .
1	Male U.S.A 18-24 Caucasian NoDegree	the exterior was scrubbed clean and lights added to enhance the pub at night .	The party went long into the night, which was something the bar owners would have to get used to .
1	Female U.S.A 25-34 Caucasian NoDegree	a group of women started the race with a parade .	There was a marching band to get things kicked off for the race,
1	Female U.S.A 35-44 Caucasian SomeHighSchool,NoDiploma	on the ride to the beach he was not amused .	On the ride to the beach, baby didn't look amused .
0	Female U.S.A 25-34 Ethnic-NativeAmerican NoDegree	the show was very fun and entertaining .	It was fun and entertaining .
1	Male U.S.A 25-34 Caucasian Doctorate	or a penguin that is ready to conquer the tallest glacier .	i love silly penguins
0	Male U.K 25-34 Caucasian Bachelor	an officer stands in front of a group | giving a lecture .	The officer stands for a lecture .
0	Male U.S.A 35-44 African NoDegree	these two racers are very close for the lead !	The two races fought for the lead and it was a close race .
0	Female U.S.A 55-74 PacificIslander Bachelor	the police officer approaches the damaged vehicle .	The vehicle was inspected by the police officer .
0	Female U.S.A 18-24 MiddleEastern Bachelor	the group of friends pose for a picture .	I would love to write a story for this story board, however it is missing pictures .
1	Female U.S.A 35-44 Caucasian Master	family and friends prepare for their friends | the bride and groom | to arrive .	To prepare for the arrival of the groom, his friends sat down .
1	Female U.S.A 45-54 African HighSchool	the police have to come and make sure the protestors stop standing on the streets .	Even with tge police presence they are still out there protesting .
0	Female U.S.A 35-44 African Bachelor	the whole group was here .	Regardless, they were excited to give it a try
0	Female U.S.A 35-44 African NoDegree	two gentleman are eating pizza but want to hide from the camera for a bit of fun .	The gentleman on the right tried to hide his pizza from the camera .
1	Male U.S.A 55-74 Caucasian HighSchool	there were some old ruins as well .	I think she's in that cemetery, bro' .
0	Female U.S.A 25-34 HispanicOrLatino Bachelor	they were very excited to go to the craft fair .	Craft fairs this time of year are especially cool because of all the spooky ideas people incorporate into their trades .
0	Male U.K Under12 Ethnic-NativeAmerican NoDegree	we took a trip to the ocean .	We went on a sail boat on the ocean .
1	Female U.S.A 25-34 African HighSchool	we didnt care much for the police being there .	On Friday night the rides his bicycles in to town
0	Female U.S.A 18-24 MiddleEastern Bachelor	they were a little nervous but the tried not to let the crowd see .	They had been practicing tirelessly  for weeks .
1	Female U.S.A 45-54 Caucasian NoDegree	in the woods | there was a broken tree .	A broken tree stands in the center of a path in the woods .
0	Female U.S.A 45-54 African Edu-AssociateDegree	i like the brighter fireworks best .	The mosquitos were a battle, but the view was worth it .
0	Male U.S.A 25-34 African Bachelor	the band was coming	The band was coming down the street .
1	Male U.S.A 18-24 Caucasian NoDegree	the food was a weird vegan creation .	There was weird vegan food .
0	Male U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	he needed to finish his yard work | rain or shine .	The man raked leaves as it snowed .
1	Female U.S.A 35-44 African Edu-AssociateDegree	i went to the lecture series today .	The woman has been called upon to give a presentation .
0	Male U.S.A 12-17 SouthAsian SomeHighSchool,NoDiploma	it was his very first boat ride and he seemed to really love being on a boat .	Where nothing is all we see and do, he stared in total shock and disbelief
0	Male U.S.A 25-34 SouthAsian Bachelor	we even saw a sleeping sloth .	That made the owner of this HIT very sad .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	the younger sister looked in admiration .	SHE TAKE A PHOTO
1	Male U.S.A 25-34 Caucasian NoDegree	it was right near here | where my grandparents still live .	This is the house were I would again live with my grandparents .
1	Female U.S.A 18-24 Caucasian Bachelor	different musicians walk the streets playing their music .	Musicians walk the streets playing music .
1	Female U.S.A 35-44 Caucasian Master	we are having a basic training task today .	Nine members of the basic training group were given a task .
0	Female U.S.A 55-74 EastAsian NoDegree	this street has a large mural on the side of it .	The man went for a ride on his bike .
1	Male U.S.A 18-24 Caucasian NoDegree	the protesters started to gather .	The protest gathered together so they could start .
0	Female U.S.A 25-34 HispanicOrLatino Bachelor	there was also a massive star wars card collection !	Who can go wrong with such a massive Star Wars collection right at their fingertips, ready for supernova purchases !
0	Female U.S.A 55-74 EastAsian NoDegree	he 's so cute . i want to hold him .	Someone hands the dog to the little girl .
0	Male U.S.A 25-34 Other HighSchool	at the end of the day we checked out the museum which had more information on the whales .	!
1	Male U.S.A 35-44 Caucasian Master	my two younger brothers played on the beach all day long | making sand castles and tumbling in the ocean waves .	The two little boys loved it there .
0	Male U.S.A 18-24 EastAsian NoDegree	then she had a tea party with her aunt .	Here she is playing with her mom .
0	Female U.S.A 25-34 Ethnic-NativeAmerican Master	the guards in their colorful uniforms were all lined up at the assembly | standing watch .	Today is a very important day .
1	Male U.S.A 18-24 Caucasian NoDegree	the had that i brought was amazing .	They brought amazing gifts .
0	Female U.S.A 25-34 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	these fireworks represent what it means to be an american .	Sometimes there are neighborhood firework displays I can see from my window .
0	Female U.S.A 18-24 Other NoDegree	on poles .	This artwork is made primary of stone and was carved in this very spot .
0	Male U.K 25-34 Caucasian Bachelor	they even had jellyfish there .	IT IS A SEA ANIMAL
1	Female U.S.A 25-34 Caucasian Bachelor	tiny tree growing in secluded area .	I planted a tiny tree in the garden .
1	Female U.S.A 18-24 Caucasian Edu-AssociateDegree	the small performance was very entertaining .	A barbershop quartet performed classic songs like Yankee Doodle Dandy .
1	Female U.S.A 35-44 Caucasian Bachelor	a couple of people thought it would be funny to dress as a camel .	These people dress up funny .
1	Male U.S.A 35-44 HispanicOrLatino Bachelor	then the eggs were opened .	I wonder what is insside .
1	Female U.S.A 35-44 African Bachelor	my two friends were having a good time together .	A party at Dave's is never boring .
0	Female U.S.A 35-44 Caucasian NoDegree	this is [male] | he is quite a fairy .	One guy dressed up as male fairy .
1	Male U.S.A 55-74 Caucasian HighSchool	mom is tired .	!
1	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	it was a comfortable place to live | but they wanted a place to fully call their own .	We lived very comfortable in the little place .
1	Female U.S.A 45-54 Caucasian Bachelor	the band was coming	At the parade, you can always hear the marching band coming
0	Female U.S.A 55-74 Caucasian Doctorate	i also went to buy some food .	Patterns decorated the walls .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	all of the dogs waited their turn .	The trio of dogs look to be patiently waiting on their owners .
0	Female U.S.A 18-24 Ethnic-NativeAmerican Doctorate	this little guy was not ready to have his picture taken for his birthday .	My little guy is ready for his picture .
1	Female U.S.A 25-34 Caucasian NoDegree	the water tower looms out of the trees .	The trees make it hard to see the water tower .
0	Female U.S.A 45-54 EastAsian TradeOrTechnicalOrVocationalTraining	we visited a petting zoo .	Today we visited the petting zoo .
1	Male U.S.A 25-34 Caucasian Bachelor	after that the kids sat to play video games .	Video games appeal to others who sat to watch this brat play .
1	Male U.S.A 18-24 Ethnic-NativeAmerican Master	this was a cool photo of the birds beginning to form a murmuration behind the ferris wheel .	IT IS A JAIN WELL
1	Female U.S.A 18-24 Caucasian Edu-AssociateDegree	i had already found a little friend to accompany me and i am pretty sure he wanted some of the food too .	Out there we found a pretty new friend .
1	Female U.S.A 18-24 Caucasian Bachelor	i could n't miss out on the fun .	The kids to not miss school and are having fun outside .
0	Female U.S.A 55-74 African Edu-AssociateDegree	we got to try a fancy dinner at a fancy place .	Time to prepare this lavish dinner .
1	Male U.S.A 25-34 Caucasian Bachelor	it was halloween night | and the streets were filled in ghosts and goblins .	Streets fill with freaks at night on halloween .
1	Female U.S.A 45-54 Caucasian Bachelor	we then visited the sheep .	After he grabbed his daughter out of the pig pen, they visited the sheep .
1	Male U.S.A 35-44 African NoDegree	everyone mingled | talking and laughing .	A few more adults arrive and partake in the movie .
0	Male U.S.A 12-17 SouthAsian SomeHighSchool,NoDiploma	after the pool | we left the resort to explore the lovely city .	Just look at this beautiful scenery .
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	i had to repack everything and send it back .	Luckily my computer was under warranty so I can send these broken parts back to the manufacturer .
1	Female U.S.A 45-54 Caucasian Edu-AssociateDegree	before the ship ride .	Should be a fun ride home though I truly hate to leave .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	the kids had a fun time at the event .	We arranged for some time for the kids to have fun with arts and crafts .
0	Female U.S.A 18-24 Caucasian Doctorate	a red wine was one of the favorite drinks of the night .	Maybe we both had a bit too much of the red wine though and we fell asleep before we could get romantic that night .
1	Female U.S.A 45-54 Caucasian NoDegree	i have butter on a plate .	The first thing to do is to melt the butter on a plate .
0	Female U.S.A 25-34 EastAsian Edu-AssociateDegree	the inside of the garden house had been beautiful decorated with plants .	Today we decided to put plants inside the house .
1	Female U.S.A 18-24 Caucasian Bachelor	towards the end of the performance | many of the actors were in the same scene together | and it was a very touching one .	All cast members were happy at the end .
0	Male U.S.A 35-44 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	the grande finale left the audience in silent awe .	The grande finale finished and left the sky silent .
0	Male U.S.A 25-34 HispanicOrLatino NoDegree	i tried some fruits i had never tasted before .	The fruit here is delicious .
1	Male U.S.A 18-24 Caucasian NoDegree	they loved all of their treats and goodies for easter .	Granny brought the treats, everyone loved her goodies .
0	Female U.S.A 18-24 SouthAsian NoDegree	our boy loved his stuff and couldnt wait to get his hands on the gifts .	We couldn't wait to let him open the presents, full of New stuff, he loved .
0	Male U.S.A Under12 SouthAsian NoSchoolingCompleted	there was a guy there who had a goat named sprinkles and it was trained to bleat so we got him to bleat a lot and it made us laugh | a lot ! i had so much fun that day .	!
1	Male U.S.A 35-44 African NoDegree	the town was small but the local restaurants were world renowned . [male] wished he could work at this location .	Then it was back civilization .
1	Female U.S.A 35-44 African Bachelor	they also saw a pretty little church	However, the old church was equally as interesting .
1	Male U.S.A 25-34 Caucasian NoDegree	the board meets and discusses today 's agenda .	The company meets and discusses the agenda on the board .
0	Female U.K 25-34 Caucasian NoDegree	some of my friends were having more fun then others .	After we got our diplomas and tossed our hats, it was time to have fun with friends .
1	Female U.S.A 18-24 Caucasian Bachelor	the family enjoyed dinner together .	The whole family enjoyed dinner together .
1	Female U.S.A 25-34 Caucasian Bachelor	it was my sons first day of school .	It is my sons first school day .
1	Female U.S.A 25-34 Caucasian Bachelor	lots of pictures of the newlyweds	We took lots of pictures with the newlyweds .
1	Female U.S.A 45-54 Ethnic-NativeAmerican Master	the crowd went wild with every minute .	It was wild, and the crown was ready at any minute to stand up and cheer for their side .
1	Female U.S.A 25-34 Caucasian Master	halloween at [male] 's was actually kind of scary . like [male] dressed up as the burger [male] ... with a chainsaw .	At a Halloween party, a man came dressed as a king, but was carrying a chain saw .
1	Female U.S.A 55-74 Caucasian Master	guitar | vocals | and harmonica by a talented musician .	It was clear that he was a really talented singer from the way he provided the vocals to the group .
1	Female U.S.A 25-34 Caucasian Bachelor	he took me all around the world	He is my entire world .
1	Male U.S.A 18-24 Caucasian NoDegree	then we went sightseeing on the bridge .	Later I went sightseeing at this bridge .
1	Female U.K 35-44 Caucasian Bachelor	they all knew there could be only one victor .	Each hoping to pull ahead to pass the finish line first .
1	Female U.S.A 35-44 Caucasian Bachelor	location was well represented .	This was a great festival .
0	Male U.S.A 18-24 Other NoDegree	this person was dressed up in some funny clothing .	People had lots of fun showing off their costumes .
1	Female U.S.A 55-74 Caucasian Master	i found a pretty bird with jet black feathers and some bright red ones on its wings .	Marin, who had spent 7 days being a caregiver, decided to have a solitary day to enjoy the red-wing blackbirds and other wildlife .
1	Female U.S.A 25-34 Caucasian Bachelor	these people were trying to show others what was going on in their lives .	It was to show that peoples lives matter .
0	Male U.S.A 18-24 Ethnic-NativeAmerican Bachelor	as we were floating | a beautiful butterfly landed on the boat .	this is fake butterfly
1	Female U.S.A 18-24 Caucasian Bachelor	after it was over there was more discussion	We had a discussion .
1	Female U.S.A 18-24 Caucasian HighSchool	there was also a massive star wars card collection !	Who can go wrong with such a massive Star Wars collection right at their fingertips, ready for supernova purchases !
0	Male U.S.A 25-34 Caucasian HighSchool	[male] brought his brother along to hear me play .	The patrons enjoyed hearing us play and the restaurants paid us in wine .
0	Female U.S.A 18-24 Caucasian Doctorate	there was no one in the car | thank goodness | but it looked pretty beat up .	Despite the severity of the crash, there was no blood or people in the car .
0	Male U.K 25-34 Caucasian SomeHighSchool,NoDiploma	these basketball players practiced long and hard for this moment .	The player is trying to steal the ball from the other team .
1	Female U.S.A 25-34 Caucasian Bachelor	playing in the yard .	The little boy was playing in the yard one day .
1	Male U.S.A 25-34 African HighSchool	i never thought loving some one was so great	I still remember the first time we met .
0	Non-binary U.S.A 18-24 Caucasian Edu-AssociateDegree	this year was our son 's first time going trick or treating on halloween .	!
1	Female U.S.A 35-44 Caucasian Bachelor	the interior was clean and it had these amazing red leather seats .	The interior was a beautiful red leather .
0	Female U.S.A 18-24 Caucasian NoDegree	there was an altercation that left a team member on the ground .	Once the team left the ground it was time to play .
0	Male U.S.A 18-24 EastAsian HighSchool	a group of friends got together for a study party .	"Heyo!!" The friends cheered and laughed for the picture .
1	Female U.S.A 25-34 Other Bachelor	today is the little league skiing contest . the little boy is going fast .	!
0	Female U.S.A 18-24 Ethnic-CentralAsian Bachelor	there were not many people out .	starting on our walk
