0	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	my friends [female] and [male] over to help me with my hair !	He posed with a male hair stylist and his other friends .
1	Female U.S.A 25-34 Caucasian NoDegree	the family arrived to the wedding .	The groom and the father of the bride were getting along nicely .
1	Female U.S.A 55-74 Caucasian Edu-AssociateDegree	they looked and saw people having a picnic on the beach .	Uncle Tom and I relaxed for a good hour just watching the tide go out .
0	Non-binary U.S.A 18-24 Caucasian Edu-AssociateDegree	and | as the ship pulled in | they saw the church where their parents were married .	The architecture was unusual
0	Male U.S.A 25-34 Caucasian SomeHighSchool,NoDiploma	before having the priest read .	then the priest of church read bible
0	Female U.S.A 18-24 Caucasian SomeHighSchool,NoDiploma	it started out like any other night | calm and fun .	The party queen host a college reunion in her house, showing off what she has .
0	Female U.S.A 18-24 African NoDegree	they all celebrated that night .	We spend the night celebrating our success at the race .
1	Female U.S.A 18-24 Caucasian NoDegree	i think i did a great job !	This is the normal job for a college student
1	Male U.S.A 18-24 Caucasian NoDegree	look at her cute little house such a cozy looking place .	Their house is pretty cozy .
0	Male U.S.A 35-44 EastAsian NoDegree	he walked on the beach after the water began to calm down .	Then all of a sudden there was a break in the clouds and the sea became calm again .
0	Male U.S.A 25-34 Caucasian HighSchool	and hung out on the cold boardwalk | warming our hands at this fire .	I love a good mary go round .
0	Male U.S.A 35-44 HispanicOrLatino NoDegree	here is a great shot of the entire town .	They made sure to see the town and shot an entire roll of film .
1	Female U.S.A 25-34 Caucasian Master	a few of the big boat crews were also honored .	The coolest thing was seeing photos of crewmen for the ships .
1	Female U.S.A 25-34 Caucasian Bachelor	swimsuits have a great range of styles .	A group of college kids decided to go to the lake .
1	Male U.S.A 18-24 Ethnic-NativeAmerican Bachelor	people come from hundreds of miles around to see the ruins .	the ruins have been seen by many people in all their miles
0	Female U.S.A 35-44 Other Edu-AssociateDegree	[female] loved her city . from the orange sherbet colored building to the regal palm trees .	I went on vacation, to explore the amazing architecture outside my country .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	nature was everywhere | here is a praying mantis i found on my hike .	IT IS A INSECTS
0	Male U.S.A 25-34 Caucasian Master	[male] had lots of fun opening his presents .	he had lots of fun at his party the look on his face says it all
1	Male U.S.A 25-34 EastAsian Master	it looked as though it was about to rain .	It looked like it was going to start to rain pretty hard .
1	Female U.S.A 35-44 Caucasian Bachelor	the friends were at a party .	These two are the bestest of friends, excited about their night out on the town .
0	Female U.S.A 18-24 EastAsian NoDegree	our home away from home in location | situated along the beach .	It situated in an island
1	Male U.S.A 55-74 Caucasian HighSchool	when they get inside they must wait a little bit longer .	!
0	Male U.S.A 25-34 Other NoDegree	the parade went well . i was especially impressed with the detailed outfits .	Some costumes were just bikinis .
0	Male U.S.A 18-24 African Bachelor	i am glad i went and am looking forward to my new job .	I am glad I went to this fair, because I got several job offers and my prospects look good, going forward .
1	Female U.S.A 35-44 Caucasian NoDegree	a lot of the horses and riders were competitors .	Look at those long beautiful legs on that horse .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	some of the headstones were very ornate | this one had an urn with three angel faces and a willow tree .	On the headset were several symbols of an urn and a willow tree .
0	Male U.S.A 25-34 African NoDegree	my little niece read to us .	We got to read to her niece .
1	Male U.S.A 55-74 Caucasian HighSchool	there was some cool art along the way | including this pair of bronzed berkinstocks .	I'm going to leave my sandals on the sand .
0	Female U.S.A 18-24 HispanicOrLatino Edu-AssociateDegree	first | we went to a hot pot restaurant | his favorite | and had a big meal .	They pretty much ordered all of the food in the place .
0	Female U.S.A 35-44 Other Master	the beaches are filled with people .	During the summer, people have filled the beaches .
0	Male U.S.A 25-34 African Edu-AssociateDegree	we did crazy things that night . some we dont right remember | and some that we dare not say .	Nobody is really sure why Gabby had a halloween machette but she felt is was necessary, must have been the daiquiris .
0	Male U.S.A 35-44 Caucasian HighSchool	another man was already having his own party in his basement .	What's up with the biker gang look ?
0	Female U.S.A 18-24 EastAsian NoDegree	people come from hundreds of miles around to see the ruins .	Flamigos are there too
0	Female U.S.A 18-24 SouthAsian Doctorate	this is his greyhound cinnamon .	His sister Cinnamon, the greyhound, likes to come too .
0	Female U.S.A 35-44 Caucasian TradeOrTechnicalOrVocationalTraining	this one had broken and needed to be fixed .	One of the graves had settled in the grass and was starting to be covered .
0	Female U.S.A 25-34 African SomeHighSchool,NoDiploma	my favorite was the army patrol !	Still another raft on the water contained a different group of people .
1	Female U.S.A 55-74 Caucasian Master	they pitched a tent every night on the trail and made their own campfires .	The boys had also decided to go camping and this could be a problem .
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	my dad insists that his old tv is all he needs .	Dad knows how I feel about watching too much tv so it was off most of the time I was there and he insists he doesn't watch it much anymore .
0	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	the dog was feeling like me and wanted to sleep .	The napping dog didn't know what was coming .
1	Female U.S.A 35-44 Caucasian HighSchool	a wedding guest has taken a wide-shot photograph of the space the event was held in .	The hall wasn't wide, but this was only to be her wedding in the USA, and back in her country there would be a lot more guests and plenty of space for the crowd .
0	Male U.S.A 18-24 EastAsian NoDegree	even the roofing tiles are so pretty .	!
0	Male U.S.A 25-34 African NoSchoolingCompleted	we had a lot of activities .	Sammy needs his hands washed .
0	Male U.S.A 25-34 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	one of the presents they got was a doll .	One little girl played with her doll .
1	Female U.S.A 18-24 Caucasian Bachelor	small vacation houses lined the shores for people to sleep in after going to the beach .	They don't see the beauty of the place I live .
0	Male U.S.A 18-24 African Bachelor	lieutenant governor [male] [male] often stopped by the campaign office to help motivate us .	A guest speaker came and gave a powerful speech
0	Male U.S.A 18-24 Caucasian Doctorate	we had to figure out first what we should do | since there was so much to do .	She got to have a full view of the fair from up above .
1	Female U.S.A 25-34 SouthAsian Master	there where lots of street performers to choose from .	After the blessing, the magicians began to perform .
0	Male U.S.A 25-34 African NoDegree	we all made eggs and some of my friends got really creative which made it all the more fun .	I mean, what could be more fun than new friends who design eggs even when it wasn't Easter ?
0	Female U.S.A 18-24 EastAsian Bachelor	of course lets not forget about the amazing amusement park rides .	IT IS A POST
1	Female U.S.A 25-34 EastAsian Edu-AssociateDegree	the rain started early in the day .	While heading out for the day, it started to rain .
0	Female U.S.A 55-74 Caucasian Doctorate	we were able to get front row seats .	!
1	Female U.S.A 35-44 African Edu-AssociateDegree	everyone was so excited for them .	Finally, a picture is taken of one of the graduates and his family members
1	Female U.S.A 25-34 Caucasian HighSchool	my parents sent me pictures from their drive up the coastline this weekend .	These are a few of my weekend pictures that I sent to my parents .
0	Female U.S.A 55-74 Other Bachelor	the marching band also showed off their talents .	Parades always showcase many talents but everyone's favorite is always the marching band .
1	Male U.S.A 55-74 Caucasian Edu-AssociateDegree	they begin setting up with the original plan .	When planing a tree, you have to get the depth of the hole right .
1	Female U.S.A 25-34 Caucasian Master	on a particularly stormy day we decided to venture out a bit and saw a beautiful rainbow .	We ventured out to the coast after a storm to see a rainbow .
0	Female U.S.A 45-54 EastAsian NoDegree	[male] decided to help his friends clean up their backyard .	Some male friends decided they should check some trees in the woods .
0	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	all of the award winners waited to receive their award .	Sheila stood beside her fellow teachers, waiting for her name to be called .
0	Male U.S.A 18-24 EastAsian Edu-AssociateDegree	the painting on some of them was amazing .	"Nope, ah, damn. Let's call Steve. He's got a bike."
0	Male U.S.A 18-24 HispanicOrLatino Edu-AssociateDegree	the cake came out perfect .	She saw a perfect 6 candle perched on her cake .
0	Male U.S.A 25-34 Ethnic-NativeAmerican Bachelor	one trinket held four exotic incense .	Rich aromas of incense drifted through the large room .
1	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	we then went and tried on our new dresses that we got .	So, we took some pictures to immortalize the event .
0	Female U.K 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	the whole group was here .	They wait until everyone is ready to head to the ice .
1	Male U.S.A 18-24 Caucasian Bachelor	this is an overview of the place we visited .	The large store housed all the holiday decorations .
1	Male U.S.A 18-24 Caucasian NoDegree	a new bike she had a received for her birhtday .	She received a bike for her birthday .
0	Male U.S.A 25-34 Caucasian Edu-AssociateDegree	the girls were playing	There were four playing girls at Kitsiland Showboat .
1	Female U.S.A 25-34 African HighSchool	this was the best candy bar ever !	One of the friends enjoyed a candy bar .
0	Male U.S.A 18-24 Ethnic-NativeAmerican Bachelor	it was a breathtaking scene once i was at the very top of it !	Now that is a good oicture .
1	Female U.S.A 55-74 Other Bachelor	business was booming in downtown with little shops catering to your every need .	We get everything today from supermarkets and big box stores and the idea of flour and feed store is alien
1	Male U.S.A 18-24 Caucasian NoDegree	everyone was a little goofy after all the tests .	We all needed a break form tests because they were making us goofy .
1	Female U.S.A 35-44 Caucasian HighSchool	the annual christmas light show was bigger than ever .	We went to the Festival of Lights the night before Christmas, which was bigger than last years event .
1	Female U.S.A 18-24 HispanicOrLatino HighSchool	all the sellers were here to display their products .	As the market begins the sellers  place their products on display .
1	Female U.S.A 35-44 Caucasian NoDegree	they are about to enter the town of location .	!
0	Female U.S.A 35-44 African Edu-AssociateDegree	it is made of stone and very well built .	It is stone built .
1	Female U.S.A 18-24 Caucasian NoDegree	they were all heading to the cathedral .	Following all the people marching, was a long line of cars .
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	it was great seeing the seniors running .	All kinds of people were running; some young, some old .
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	writing on the walls	This girl carefully painted the informative writing on the walls .
0	Male U.S.A 18-24 SouthAsian NoDegree	the birds enjoy the view	Better than the view of the green landscape, colorful flowers, and even the mountaintops, was another view he enjoyed: her .
1	Female U.S.A 25-34 Caucasian Bachelor	he loves snow .	He loves playing in the snow
0	Male U.S.A 18-24 EastAsian NoDegree	the amount of people that had turned out was amazing and inspriring	it is a people
1	Female U.S.A 18-24 Caucasian Edu-AssociateDegree	there were some customers who wanted to purchase our t-shirts .	I was mad when I found out the next day some kids had just purchased theirs online .
0	Female U.S.A 25-34 EastAsian Edu-AssociateDegree	i set off on my snowshoeing adventure on a beautiful day .	This is the best site to see, as I love snow .
0	Male U.S.A 45-54 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	we still had a few hours left before we had to leave .	Sarah thought we should get an early start so we left at sunrise .
0	Male U.S.A 25-34 HispanicOrLatino Edu-AssociateDegree	the town was small but the local restaurants were world renowned . [male] wished he could work at this location .	Then it was back civilization .
0	Male U.S.A 35-44 Other NoDegree	she blew a kiss at the cameras .	She blew kisses for the cameras and fans standing by
0	Male U.K 35-44 Caucasian Bachelor	the same shot with some camera effects added	The empty streets echoed the devastation that had taken place .
1	Female U.S.A 45-54 Caucasian Master	all the vendors were expecting a big showing .	The streets were really clean and their were lanterns hung up above the walkway .
0	Female U.S.A 45-54 EastAsian TradeOrTechnicalOrVocationalTraining	city hall has a green side door .	It makes me sad that not all the buildings are kept up .
0	Female U.S.A 55-74 Caucasian Master	a cop showed up half way thru the show . just in case anyone got too rowdy .	That didn't stop young men from becoming rowdy, street-racing, and getting into some trouble with a cop or two .
0	Male U.S.A 18-24 EastAsian NoDegree	she returned home with flowers that she had been given to celebrate her graduation .	pls call 911 he has a knife
1	Male U.S.A 55-74 Caucasian Master	i 'm a little excited about the outcome of this game . so is my best friend [male] .	And the fans had a really good time .
0	Female U.S.A 25-34 Other Bachelor	happy 4th of july .	Fireworks like the sky .
1	Female U.S.A 25-34 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	the capes at the end were the coolest .	these are the winners
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	even the table decorations were pretty special .	Pretty centerpieces adorned special tables for the wedding party .
1	Male U.S.A 35-44 Caucasian NoDegree	one of the project leaders from marketing was one of the most competitive on the field that day .	A sharp mind is needed to be successful during a match .
1	Male U.S.A 25-34 African HighSchool	this spot was really neat | but gang we did n't solve any mysteries ! back in the van !	and the view ahh man i just wish you were there
0	Male U.S.A 18-24 EastAsian Bachelor	everyone blending in with each other . i almost lost everyone !	One guy ended up loosing the group and got lost blending in the dome .
0	Male U.S.A 25-34 African NoSchoolingCompleted	they had the audience stand a lot to sing .	We took time to sing a lot while we were standing .
1	Female U.S.A 18-24 Caucasian Bachelor	johnson is going on to medical school ! i 'm so excited for him !	!
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	i snapped a photo of this mountain hoping that one day we could climb it together .	I snapped this photo of a nearby mountain .
1	Male U.S.A 55-74 African Bachelor	she got her hair done .	She had her hair styled .
1	Male U.S.A 18-24 Caucasian Bachelor	they all started the floating portion at the end	They started the portion of the event where they are floating .
0	Male U.S.A 45-54 EastAsian Doctorate	in addition | acknowledging the creativity of the community .	The community is coming together
1	Female U.S.A 25-34 Caucasian Bachelor	grandma helped point things out to her for a while .	Grandma is pointing out a boat that we saw .
1	Female U.S.A 18-24 Caucasian Edu-AssociateDegree	our sheep cuddled up together to keep each other warm .	Sheep were his favorite farm animal .
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	it 's the perfect place to create lasting memories .	I'd have to say our trip was full of perfect memories that are lasting a lifetime .
0	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	there were many unique sea life there .	Some eels come close to the glass for a better look .
1	Female U.S.A 18-24 Caucasian HighSchool	the open vastness is fascinating to me .	It was fascinating to look at the vastness of the ocean .
0	Male U.S.A 18-24 Ethnic-NativeAmerican Bachelor	they lit unity candles during the ceremony .	The ceremony featured lit candle tapers that the couple touched together to symbolize their unity .
0	Female U.S.A 18-24 EastAsian NoDegree	there were around 20 guests at [female] 's house that evening .	IT IS A FRIENDS
1	Male U.S.A 55-74 Caucasian HighSchool	as well as some spinning on the pole .	!
0	Male U.S.A 18-24 Ethnic-NativeAmerican SomeHighSchool,NoDiploma	the graduates finally get to leave the hall and be free .	When we left the hall we were finally graduates .
1	Female U.S.A 18-24 Caucasian Bachelor	we dropped in some pumpkin for flavor .	I personally dropped a bit of pumpkin flavor in the bread .
1	Female U.S.A 35-44 Caucasian Master	the winning sculpture though created an entire scene .	They created a whole museum of snow creations for others to enjoy .
0	Female U.K 25-34 African HighSchool	the shadow of the award is quite impressive .	There was a shadow of an award on the center stage and it was impressive .
1	Male U.S.A 18-24 Caucasian NoDegree	they even got to dance a little bit .	We even took time do dance a bit .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	this statue was very nice to look at .	ONE GIRL STANDING ON THE STREET
1	Female U.S.A 25-34 Caucasian HighSchool	she is looking at the photos on the wall . think i 'll walk around for awhile .	The wall had great photos on it as she walk past them .
0	Male U.S.A 18-24 EastAsian NoDegree	as i was about to take the ferry home | i noticed a cute arrangement of sailboats | the perfect end to my day .	And after finishing seeing the sites you can return to the harbor for sailing lessons .
1	Male U.S.A 25-34 African HighSchool	and still to the day semms to amaze me more than i think	I want our love to last forever and ever .
1	Female U.S.A 45-54 EastAsian Edu-AssociateDegree	a manhole even offered ideas for textures .	Different textures were offered in this manhole .
0	Female U.S.A 45-54 EastAsian NoDegree	he ran into his other friend lee at the end of the night	Jake, from the first picture was gay the whole time, and the entire office supported his decision to come out about it .
1	Male U.S.A Under12 SouthAsian SomeHighSchool,NoDiploma	we loved the ancient artwork !	We loved the ancient art work .
1	Female U.S.A 55-74 Caucasian NoDegree	my favorite display featured a computer you could click around on and get information about different items on the wall .	On wall had a display of items of interest and information about players .
1	Male U.S.A 35-44 Caucasian HighSchool	at the of the woman 's dance | they once again felt they had to make another toast and said `` heres to a great night ! '' they had such a great time that they immediately made plans to return again .	a toast to the bride and groom .
1	Female U.S.A 18-24 Caucasian HighSchool	and | its a lamborghini !	The Lamborghini logo flashes in the sunlight .
0	Male U.S.A 18-24 Caucasian SomeHighSchool,NoDiploma	we took a trip to our country 's capital .	This is the capital building .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	the girls really enjoyed the pink car | it was just their size .	IT IS A PINK CAR
0	Female U.S.A 25-34 HispanicOrLatino NoDegree	mostly from location though .	I measured out the milk and oil and poured them into the batter .
1	Female U.S.A 55-74 Caucasian Master	they were very warm and welcoming towards me .	The people in the town all looked similar to each other in Asia .
1	Female U.S.A 18-24 Caucasian Bachelor	i did not even recgonize him .	You cannot recognize friends .
1	Female U.S.A 45-54 Caucasian HighSchool	this is a picture of the ocean .	The second picture was the ocean view .
0	Male U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	i was n't so into it | but my boyfriend was .	Cindy, sporting a tiara, came with her boyfriend, Steven, also .
1	Male U.K 25-34 Ethnic-NativeAmerican Master	they stuck together through it all .	THEY WATCH THE ENEMIES
1	Male U.S.A 18-24 Caucasian NoDegree	i took a ton of pictures while i was there .	I definitely took a ton of pictures .
0	Male U.S.A 25-34 Other HighSchool	the signs looked beautiful at night .	We stopped at one of the Hollywood lounges .
0	Female U.S.A 25-34 EastAsian Edu-AssociateDegree	we laid down in the grass for a while .	After the competition we caught our breath while we laid in the grass .
1	Female U.S.A 18-24 Caucasian Bachelor	the first act was a gothic vocalist woman .	The woman vocalist is gothic .
0	Male U.S.A 18-24 Caucasian Doctorate	it was a serene environment .	The environment was absolutely serene .
1	Female U.S.A 35-44 Caucasian NoDegree	we bought some souvenirs there .	After a fun day, they went shopping .
1	Female U.S.A 55-74 Other Bachelor	we were able to get some awesome footage of the night .	Off they go to another locale to bring their brand of trouble .
0	Non-binary U.S.A 18-24 Caucasian Bachelor	it was blocking me from parking .	But there was a car blocking the parking and the way out .
1	Female U.S.A 25-34 Caucasian HighSchool	[female] and [female] were excited to be visiting location .	The female was visiting this location .
0	Male U.K 25-34 Caucasian Bachelor	we used the fire to roast marshmallows .	We're going to roast marshmallows over the fire and talk .
0	Female U.S.A 18-24 SouthAsian Doctorate	it is amazing to think that a lot of this has been around from before my great grandparents were even born .	IT IS A STEPS
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	as the race came to an end everyone was still very close	What a close finish to the race .
0	Female U.S.A 18-24 African Bachelor	they built infrastructures to make the investigation easier	Investigating makes it easier to locate the infrastructure .
1	Female U.S.A 25-34 Caucasian Bachelor	even as generations come and go | the special trinkets and memories of those past can be a treat to relive .	There were also some trinkets that were a very special treat .
1	Female U.S.A 25-34 Caucasian NoDegree	an honorary parade was given afterwards .	Afterwards they had a parade .
0	Male U.S.A 25-34 African Master	this was dinky | our personal camel .	As we stopped along the way, I realized what friendly animals camels can be .
1	Female U.S.A 25-34 Caucasian Bachelor	looks like one organization fan showed up and gave a rude gesture .	Someone made a rude gesture to the organization
1	Female U.S.A 18-24 Caucasian Bachelor	people came in costume for the concert .	This year i dressed as lady gaga for the concert .
1	Female U.S.A 35-44 Caucasian HighSchool	after we passed through the tunnel | we saw the funniest sight on the side of the building .	We headed towards a tunnel few ever had sight of, and passed the remaining time there .
1	Male U.S.A 35-44 African Master	some of the politicians were greedy .	Most politicians are greedy
0	Female U.S.A 18-24 African HighSchool	some were even mounted in the ceiling !	we could not stop looking at stained glass
0	Male U.S.A 25-34 MiddleEastern Master	a few folks from town are going to help move our new treadmill into our old farmhouse .	!
1	Female U.S.A 18-24 Caucasian Bachelor	this is where i do most of my work .	They had a nice computer .
1	Female U.S.A 25-34 Caucasian NoDegree	mom is tired .	Today was a beautiful day for Juan to play outside .
0	Female U.S.A 35-44 Other Bachelor	with dinosaurs nearby .	And finally went to the dinosaur park .
1	Female U.S.A 25-34 Caucasian Bachelor	we also found some interesting facial masks .	They also had many masks that were found showing facial features from thousands of years ago .
0	Female U.S.A 55-74 Caucasian Edu-AssociateDegree	my husband to be and the officiant are patiently waiting for my arrival .	Waiting patiently for his bride, the groom shared a few words with the officiant about his excitement .
0	Female U.S.A 45-54 EastAsian NoDegree	i took some photos at the reception using a black and white setting .	Joan Wanowski and her daughter Brenda were arrested for the suspected murder of Joan's husband Gary with knives from an antique place setting because he would not fix the television reception .
0	Female U.S.A 25-34 Caucasian Edu-AssociateDegree	we went to see the amusement park at the chinese temple this week .	This week they had a temple fest in the park .
1	Female U.K 35-44 Caucasian Bachelor	the kids all gather at the table early in the day for the cake .	They all sat around the table to have some birthday cake .
0	Male U.S.A 25-34 Caucasian Bachelor	the girls dance around | adding to the triumphant atmosphere .	The girls do a triumph dance .
0	Female U.S.A 18-24 HispanicOrLatino HighSchool	there were several drinks available .	It doesn't take much to have a good time, just friends food and drinks .
1	Female U.S.A 18-24 African HighSchool	we spotted a cemetery on our walk and decided to investigate .	I found a long fence in a field .
0	Female U.S.A 35-44 MiddleEastern Bachelor	mr. [male] jones pretended to listen but he was just thinking how refreshed he was after staying at a holiday inn last night .	The crowd was obviously engaged and curious
0	Female U.S.A 35-44 Caucasian SomeHighSchool,NoDiploma	among other cycles | it was a nice creation .	Some stood alone, others were paired together .
1	Female U.S.A 35-44 Caucasian NoDegree	there such a large crowd | we thought we would never get in .	The fans were eager to see what would happen .
1	Female U.S.A 18-24 Caucasian Bachelor	they were able to ride some of the rides even though the weather was cool .	We went on the marry-go-round .
1	Male U.S.A 25-34 Caucasian NoDegree	this little guy loves his noisy book !	The toddler loved to play with his learning book .
0	Non-binary U.S.A 18-24 Caucasian HighSchool	my first trip to location was amazing . the hotel looked like something out of an old magazine .	This builiding looks like its closed .
0	Male U.S.A 18-24 EastAsian NoDegree	i always enjoy the vibrant colors of the fireworks .	THIS FOR A FIRE WORK
1	Female U.S.A 35-44 Caucasian Bachelor	the wedding was located close to the water .	This summer, we attended our friends' wedding on the water .
1	Female U.S.A 25-34 Caucasian HighSchool	they return the balls back to the land so there would be no more popping of them.you could say they kids all had a ball .	After popping the ball, they got a new one and returned to the playland .
0	Male U.S.A 18-24 Ethnic-NativeAmerican SomeHighSchool,NoDiploma	my family was well behaved | for once .	All the family members behaved well .
1	Female U.S.A 35-44 African NoDegree	even the security guys got into it	The police officer posed for  pictures for the family .
1	Female U.S.A 45-54 Caucasian Edu-AssociateDegree	some of the kids looked really anxious to have to stand up in front of the banquet and receive their reward .	As each student stood to receive their reward, my friends commented on the chosen outfits their girls wore .
0	Male U.K 25-34 Caucasian Master	the street was filled with packed vendors up and down the sidewalk .	The vendors were pleased to see lines out the door onto the street, and people waiting on the sidewalk .
0	Female U.S.A 25-34 Caucasian SomeHighSchool,NoDiploma	organization looking slyly at the camera .	I snapped a quick picture of the slyly organization with my camera .
1	Female U.S.A 25-34 Caucasian Bachelor	we went to see where grandma grew up .	I grew up at my grandma's house .
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	the competitive spirit of basketball was fully displayed at the exciting tournament match .	Carter High won the tournament even though it was a hard, not just because they are skilled but because of their amazing team spirit .
0	Female U.S.A 25-34 EastAsian HighSchool	i went to this little arts and craft fair that my city was hosting .	They were hosting a craft fair .
0	Female U.S.A 55-74 Caucasian Doctorate	they even let me take their picture . say cheese !	A man in a helmet takes a picture .
1	Female U.S.A 25-34 Caucasian Doctorate	the artwork was ecclectic and diverse .	The new exhibit at the museum is an eclectic piece of artwork representing diversity .
1	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	the inn had a really comfortable balcony ; sometimes i napped there .	The next day we skipped the morning tour and napped in till the early afternoon, in our comfortable Inn room .
0	Female U.K 18-24 Other SomeHighSchool,NoDiploma	he and friends have gathered to play and celebrate with him .	His parents and his friends gathered for a day of play to celebrate .
1	Female U.S.A 25-34 Other SomeHighSchool,NoDiploma	at the end of the hide everyone had a good time .	it was a beautiful day for both him and his mom
1	Male U.S.A 25-34 Caucasian NoDegree	i had a great time with my friends today .	Ever since I was a baby, Mike was my best friend .
0	Male U.S.A 35-44 Caucasian Master	the little girl woke up to her day of pampering .	The little girl awoke ready to be pampered .
0	Female U.S.A 18-24 African NoDegree	as well as having a dance for the kids ...	Take a cheek swab before the scan .
1	Male U.S.A 18-24 Caucasian NoDegree	most of these citizen breath it in on a daily basis .	Every day, it's citizens breath the nasty air .
1	Female U.S.A 25-34 Other Bachelor	we ended the night by going to a singing show .	then he went with his friend to the concert ans started singing toghgether
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	another picture of the temple lit up at night .	i agreed, it would have been a great back for a picture day or night
0	Male U.S.A 18-24 Caucasian TradeOrTechnicalOrVocationalTraining	the engine was as pretty as the exterior of the car !	So many of the cars had pretty exteriors and interiors and engines
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	there was also a ferret named frodo . what a cutie !	IT IS A MOUSE
0	Male U.S.A 25-34 MiddleEastern NoDegree	the topic was `` service to the community '' and everyone was eager to learn what they could do .	Today's topic is Service to the community, to learn about the importance of volunteer work .
1	Male U.S.A 35-44 Caucasian Master	then | she began her presentation .	Once she was there, it was time for the presentation .
0	Female U.S.A 18-24 Ethnic-CentralAsian Bachelor	the vehicles were lined up to marvel at .	The vehicles were lined up at the car show .
1	Female U.S.A 18-24 African NoDegree	afterwards | we had fun on the giant slide	At the end of the race, the children will have to slide down a bounce house .
1	Female U.S.A 55-74 Other Bachelor	location location run .	Unlike popular urban marathons, the Catoctin Run goes along a country trail .
1	Male U.S.A 25-34 Caucasian Bachelor	we were so excited to finally be graduating .	The student's anxiously await .
1	Female U.S.A 25-34 Caucasian Bachelor	a program put on by the students .	The students were enthusiastic about the issue .
1	Female U.S.A 18-24 Ethnic-NativeAmerican HighSchool	these were best friends of the bride and groom	this is a close up of a couple
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	they were not able to get to to the beach using this way .	IT IS A BLACK BOARD
0	Female U.S.A 55-74 EastAsian NoDegree	this is the view of the ruins | located in front of the palace .	Sadly they often failed in this task .
1	Female U.S.A 18-24 Caucasian Bachelor	washing and drying the t-shirt for the race .	We were washing the shirt before the race .
0	Male U.S.A 35-44 Caucasian HighSchool	a close up of one of my favorite pictures from the art gallery that we all visited .	They only ever visited to see pictures of my work in the gallery .
0	Male U.S.A 55-74 Caucasian HighSchool	it was my sons first day of school .	It is my sons first school day .
1	Female U.S.A 35-44 Caucasian HighSchool	i was also impressed with the ability to take normal pictures .	!
0	Female U.S.A 18-24 Caucasian TradeOrTechnicalOrVocationalTraining	i had a lot of fun with all the zombies .	Its a lot of fun dressing as a zombies .
1	Female U.S.A 25-34 African HighSchool	the bride is having a nice dance with her dad to the song wonderful tonight .	The bride start do dance with an elderly man .
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	then | some visitors arrived . we fed them some bread and watched them fly around before heading back inside for lunch .	It didn't take long to notice we were also being watched by some visitors as we ate our lunch .
0	Male U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	we had a selection of places to stop | eat and rest	We had a few selections to stop and rest .
0	Male U.S.A 12-17 SouthAsian NurserySchoolTo8thGrade	a visit to the lake would n't be complete without fishing .	The family loves to visit the lake to go fishing .
1	Female U.S.A 18-24 Caucasian NoDegree	everyone came out for the event .	If a majority agreed to the plans, an event would be set up .
0	Female U.S.A 35-44 African Edu-AssociateDegree	the crowd was getting loud !	The loud crowd roars with appreciation .
1	Female U.S.A 45-54 Caucasian Edu-AssociateDegree	the stadium is completely full and ready for the event .	Here's a view of the event from above .
1	Female U.S.A 25-34 Caucasian NoDegree	then mixed together a sauce . `	We put the ham in the sauce and mixed it together .
0	Female U.S.A 45-54 African Edu-AssociateDegree	a lot of people ended up dressing up .	Many other people were in the parade, dressed in all kinds of crazy outfits .
0	Female U.S.A 35-44 Caucasian SomeHighSchool,NoDiploma	it was a night to remember	That night, the lighting was so spectacular, I knkow I will always remember it .
0	Male U.S.A 55-74 Caucasian Bachelor	i love to watch them .	We also love to watch boats from the shore .
1	Male U.S.A 18-24 Ethnic-NativeAmerican Master	hey yo | i 'm from da hood .	IT IS A CRIMINAL
